,uid,pid,brand,date,click,add_to_cart,purchase
0,173,12001,Saniteco,2025-12-13,1,0,0
1,685,10430,Ideal,2025-12-24,1,0,0
2,144,12108,Knauf,2025-12-17,2,1,0
3,150,10681,Sundays,2025-12-27,1,0,0
4,393,11711,Holt,2025-12-05,1,0,0
5,795,10134,LG,2025-12-03,2,0,0
6,729,10784,Технониколь,2025-12-25,1,0,0
7,310,11955,Systeme (Schneider) Electric,2025-12-20,1,0,0
8,575,11347,Samsung,2025-12-31,1,0,0
9,235,10258,Atlanta,2025-12-09,1,0,0
10,654,10951,ATLANT,2025-12-04,3,0,0
11,806,11443,Brauberg,2025-12-27,1,0,0
12,820,11852,Defender,2025-12-30,1,0,0
13,734,11007,ProBalance,2025-12-31,1,0,0
14,861,11539,Synergetic,2025-12-09,2,0,0
15,242,12321,Vegas,2025-12-28,1,0,0
16,872,11610,Xiaomi,2025-12-27,1,1,0
17,131,10663,Synergetic,2025-12-13,1,0,0
18,440,12025,Виктория,2025-12-16,1,0,0
19,265,12262,Sundays,2025-12-01,1,0,0
20,603,11759,Ledeme,2025-12-05,1,0,0
21,456,11037,Ника,2025-12-15,1,0,0
22,105,11994,Ника,2025-12-25,1,0,0
23,771,11965,Zewa,2025-12-08,1,0,0
24,613,10197,Anrex,2025-12-10,1,0,0
25,171,10249,Grass,2025-12-06,1,0,0
26,218,12212,Рыжий кот,2025-12-15,1,0,0
27,744,10740,INhome,2025-12-12,1,1,0
28,425,10609,Ollin Professional,2025-12-12,1,0,0
29,354,10388,Полесье,2025-12-16,1,0,0
30,872,11408,Atlanta,2025-12-09,1,0,0
31,395,11011,Anrex,2025-12-23,1,1,0
32,885,10530,Grass,2025-12-09,1,0,0
33,456,12150,Sundays Home,2025-12-24,3,0,0
34,115,10803,Эльфпласт,2025-12-12,1,0,0
35,744,10124,Holt,2025-12-31,1,0,0
36,340,11103,Белшина,2025-12-17,1,0,0
37,652,11993,ATLANT,2025-12-09,1,0,0
38,412,10653,Ledeme,2025-12-29,1,0,0
39,847,11498,Кортекс-мебель,2025-12-23,1,0,0
40,145,12001,Saniteco,2025-12-29,2,0,0
41,411,12046,Forsage,2025-12-30,1,0,0
42,850,10917,Xiaomi,2025-12-06,1,0,0
43,838,10946,Белшина,2025-12-28,1,0,0
44,630,11404,Белшина,2025-12-18,1,0,0
45,155,10339,Эльфпласт,2025-12-25,1,0,0
46,966,11736,Mio Tesoro,2025-12-16,1,0,0
47,576,11084,Виктория,2025-12-27,1,0,0
48,973,10639,Grass,2025-12-21,1,0,0
49,611,11837,Полесье,2025-12-02,1,0,0
50,817,11919,Anrex,2025-12-11,1,0,0
51,534,11340,Estel,2025-12-22,1,0,0
52,919,10062,ATLANT,2025-12-02,1,0,0
53,139,11677,INhome,2025-12-14,1,1,0
54,648,11101,Samsung,2025-12-24,1,0,0
55,475,12213,Ledeme,2025-12-13,1,0,0
56,371,10761,Технониколь,2025-12-10,1,0,0
57,356,12026,Ledeme,2025-12-20,1,0,0
58,112,10556,Kitfort,2025-12-13,1,1,0
59,888,10671,Seni,2025-12-02,1,0,0
60,156,10086,EOS,2025-12-21,1,1,0
61,485,12313,Synergetic,2025-12-13,1,0,0
62,751,11905,Эльфпласт,2025-12-20,1,0,0
63,229,12302,Ceresit,2025-12-19,1,0,0
64,580,11087,Sundays Home,2025-12-15,1,0,0
65,411,11195,Saniteco,2025-12-12,1,0,0
66,992,10859,Defender,2025-12-30,1,0,0
